ticker,horizon_days,compression_threshold_pct,is_primary_spec,large_move_event_threshold,group_n_treatment,group_n_control,group_mean_treatment,group_mean_control,group_median_treatment,group_median_control,group_mean_difference,group_mean_difference_ci,group_welch_t_stat,group_welch_p_value,group_mannwhitney_u_stat,group_mannwhitney_p_value,prob_n_total,prob_n_condition_true,prob_p_unconditional,prob_p_unconditional_ci,prob_p_conditional,prob_p_conditional_ci,prob_probability_difference,prob_probability_ratio,welch_reject_bh,mannwhitney_reject_bh
SPY,10,10,False,0.03091578434266351,234,4918,0.01728825750232019,0.024004429531175066,0.01642600334657862,0.018170582767178978,-0.006716172028854876,"(-0.008469316142618661, -0.0048950996981614574)",-7.459895531665533,8.134719403289123e-13,498856.0,0.0005742259533048759,5152,234,0.2597049689440994,"(0.24805415372670808, 0.2715450310559006)",0.1282051282051282,"(0.08547008547008547, 0.17094017094017094)",-0.1314998407389712,0.4936568165267716,True,True
SPY,10,20,False,0.03091578434266351,606,4546,0.018508408246768065,0.024391364120616026,0.016575448044811036,0.01826148426502394,-0.0058829558738479615,"(-0.007152059389147804, -0.004549114576159326)",-8.730413413039685,8.238229479269678e-18,1236617.0,4.235190635465701e-05,5152,606,0.2597049689440994,"(0.24805415372670808, 0.2715450310559006)",0.16501650165016502,"(0.1353135313531353, 0.19471947194719472)",-0.09468846729393438,0.6353998628562407,True,True
SPY,10,30,False,0.03091578434266351,1067,4085,0.01916282951378805,0.024884332337490836,0.016605819796956744,0.01831854453189763,-0.005721502823702786,"(-0.006915025418069023, -0.004522133374664337)",-9.295492902543579,2.8313177702217337e-20,1964179.0,6.576304236491517e-07,5152,1067,0.2597049689440994,"(0.24805415372670808, 0.2715450310559006)",0.18088097469540768,"(0.15836457357075917, 0.204311152764761)",-0.07882399424869171,0.696486383879477,True,True
SPY,20,10,False,0.04379655252604042,234,4908,0.025970699177431538,0.034908545063955625,0.024873360014184165,0.027863870193599816,-0.008937845886524087,"(-0.011246986128745787, -0.0066342118636006685)",-7.481826985312371,6.808641326573904e-13,502617.0,0.0012461412034864713,5142,234,0.26098794243485024,"(0.2487359004278491, 0.27285103072734346)",0.1282051282051282,"(0.08547008547008547, 0.17094017094017094)",-0.13278281422972205,0.4912300813940158,True,True
SPY,20,20,True,0.04379655252604042,606,4536,0.028968102512058783,0.03524109626523492,0.026894960000630963,0.02781282303006094,-0.006272993753176134,"(-0.008133574068590893, -0.004414719456163101)",-6.638908707037957,4.846090761759049e-11,1292914.0,0.017583064676551158,5142,606,0.26098794243485024,"(0.2487359004278491, 0.27285103072734346)",0.17326732673267325,"(0.14356435643564355, 0.20462046204620463)",-0.08772061570217699,0.663890159507754,True,True
SPY,20,30,False,0.04379655252604042,1067,4075,0.029185776411460137,0.03589375689580006,0.026662996809873718,0.028090821880186745,-0.006707980484339921,"(-0.008311729917405896, -0.005133441142114018)",-8.0870148685808,8.874694113944289e-16,2033352.0,0.0011203477072268143,5142,1067,0.26098794243485024,"(0.2487359004278491, 0.27285103072734346)",0.1790065604498594,"(0.15651358950328023, 0.20243673851921273)",-0.08198138198499083,0.6858805766268086,True,True
QQQ,10,10,False,0.040434026837978365,238,4914,0.024174595365557373,0.030076651338716478,0.021477242201836333,0.023707757351834946,-0.005902055973159105,"(-0.008263336547144878, -0.0034043053531219915)",-4.852444404388575,1.996255317733829e-06,525939.0,0.008665173610580246,5152,238,0.2564052795031056,"(0.24475931677018634, 0.2684394409937888)",0.18907563025210083,"(0.14285714285714285, 0.23949579831932774)",-0.06732964925100476,0.7374092710513426,True,True
QQQ,10,20,False,0.040434026837978365,515,4637,0.027145445137027966,0.03009926981451068,0.0233092798156882,0.0236383820841084,-0.002953824677482713,"(-0.0049153166692973566, -0.0009887410509639987)",-2.982969635427289,0.002951520189415039,1159098.5,0.27539052656443164,5152,515,0.2564052795031056,"(0.24475931677018634, 0.2684394409937888)",0.23106796116504855,"(0.1941747572815534, 0.26796116504854367)",-0.025337318338057052,0.9011825404408252,True,False
QQQ,10,30,False,0.040434026837978365,904,4248,0.0264895660518924,0.0305093339605802,0.02266736834149352,0.02383987855963232,-0.004019767908687799,"(-0.005509788150478095, -0.002455493524433268)",-5.128946888403862,3.2483624779560167e-07,1825826.5,0.020264400010623556,5152,904,0.2564052795031056,"(0.24475931677018634, 0.2684394409937888)",0.20907079646017698,"(0.18252212389380532, 0.23561946902654868)",-0.047334483042928616,0.8153919329014624,True,True
QQQ,20,10,False,0.05773110457804442,238,4904,0.03760503153693789,0.043447238349581196,0.03305511717015497,0.036377463251184405,-0.005842206812643309,"(-0.009410663086227159, -0.0022681817159405536)",-3.192118775845536,0.00157267872669716,544990.0,0.08448904945256815,5142,238,0.2557370672889926,"(0.24387397899649943, 0.2676001555814858)",0.23529411764705882,"(0.18487394957983194, 0.28991596638655465)",-0.020442949641933772,0.9200626258107807,True,False
QQQ,20,20,False,0.05773110457804442,515,4627,0.0375088942311461,0.04380768831707309,0.033821846973238756,0.036520386254890624,-0.006298794085926984,"(-0.0088244479579455, -0.0037370722692611174)",-4.820960490244963,1.7299294570276401e-06,1107981.0,0.009002780935745353,5142,515,0.2557370672889926,"(0.24387397899649943, 0.2676001555814858)",0.21359223300970873,"(0.1786407766990291, 0.2504854368932039)",-0.042144834279283866,0.835202480711728,True,True
QQQ,20,30,False,0.05773110457804442,904,4238,0.03739152076518451,0.04441088239745413,0.033880534605108314,0.03678806075467045,-0.00701936163226962,"(-0.009027568751007043, -0.004926716703601673)",-6.701221464498934,2.7476746421090622e-11,1775796.0,0.0005615430789284898,5142,904,0.2557370672889926,"(0.24387397899649943, 0.2676001555814858)",0.19469026548672566,"(0.168141592920354, 0.22013274336283187)",-0.06104680180226693,0.761290756754938,True,True
